lat,lon,Name,BS1363,IEC 62196 (¡Ø20kW),SAE J1772,Others,CHAdeMO,CCS DC Combo,IEC 62196 (>20kW),GB/T 20234.3 (DC),Others,"Remark for ""Others"" ªþµù",22.270485842038592,114.14987978192113
22.27048584,114.1498798,The Peak Galleria        ,1,0,0,0,0,0,1,0,0,,22.270485842038592,114.14987978192113
22.27048584,114.1498798,The Peak Galleria        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.280866685462154,114.15462191014699
22.28086669,114.1546219,The Centrium         ,2,0,0,0,0,0,0,0,0,,22.278427818351798,114.16047450176187
22.27842782,114.1604745,3 Garden Road        ,3,0,0,0,0,0,0,0,0,,22.278427818351798,114.16047450176187
22.27842782,114.1604745,3 Garden Road        ,0,0,0,2,0,0,0,0,0,Tesla Wall Connector,22.280573002393815,114.15682391014695
22.280573,114.1568239,New World Tower        ,1,0,0,0,0,0,0,0,0,,22.282818438345306,114.16040968377455
22.28281844,114.1604097,Star Ferry Car Park       ,3,3,0,0,1,1,1,0,0,,22.282818438345306,114.16040968377455
22.28281844,114.1604097,Star Ferry Car Park       ,27,0,0,0,0,0,0,0,0,,22.282818438345306,114.16040968377455
22.28281844,114.1604097,Star Ferry Car Park       ,8,8,0,0,0,0,0,0,0,,22.28205661165163,114.16178743898283
22.28205661,114.1617874,City Hall Car Park       ,0,24,0,0,0,0,0,0,0,,22.28205661165163,114.16178743898283
22.28205661,114.1617874,City Hall Car Park       ,6,6,0,0,0,0,0,0,0,,22.287377180627487,114.1533122754909
22.28737718,114.1533123,Rumsey Street Car Park       ,0,30,0,0,0,0,0,0,0,,22.287377180627487,114.1533122754909
22.28737718,114.1533123,Rumsey Street Car Park       ,5,5,0,0,0,0,0,0,0,,22.278047761071242,114.16457084083443
22.27804776,114.1645708,Queensway Government Offices        ,0,48,0,0,0,0,0,0,0,,22.285859921781398,114.1570760763239
22.28585992,114.1570761,One International Finance Centre       ,0,1,0,0,0,0,0,0,0,,22.285859921781398,114.1570760763239
22.28585992,114.1570761,One International Finance Centre       ,1,0,0,0,0,0,0,0,0,,22.285859921781398,114.1570760763239
22.28585992,114.1570761,Two International Finance Centre       ,0,0,0,0,0,0,6,0,0,,22.285859921781398,114.1570760763239
22.28585992,114.1570761,Two International Finance Centre       ,0,0,1,0,0,0,1,0,0,,22.277200770734627,114.16592741597461
22.27720077,114.1659274,One Pacific Place        ,0,0,0,0,0,1,2,0,0,,22.277200770734627,114.16592741597461
22.27720077,114.1659274,One Pacific Place        ,0,0,0,0,0,0,5,0,0,,22.277200770734627,114.16592741597461
22.27720077,114.1659274,One Pacific Place        ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.277031993912047,114.16801953898278
22.27703199,114.1680195,Three Pacific Place        ,0,0,0,0,0,0,4,0,0,,22.288345957811252,114.13994115247522
22.28834596,114.1399412,Kwan Yick Building Phase 3      ,0,0,0,2,0,0,0,0,1,Tesla Wall Connector,22.287426818085148,114.15332867522527
22.28742682,114.1533287,Wing On Centre        ,0,0,0,2,0,0,0,0,0,Tesla Wall Connector,22.280047186509858,114.16054348131105
22.28004719,114.1605435,Cheung Kong Centre        ,0,0,0,0,0,0,2,0,0,,22.28081219443416,114.16723631417437
22.28081219,114.1672363,CITIC Tower         ,0,0,0,0,0,0,0,0,3,Tesla Wall Connector,22.2833863270748,114.13601769726603
22.28338633,114.1360177,"Hong Kong University, Composite Building Car Park    ",0,0,0,0,1,1,1,0,0,,22.28842064522176,114.14256147496863
22.28842065,114.1425615,Island Pacific Hotel        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.28357292638192,114.1509186588955
22.28357293,114.1509187,Centrestage          ,0,0,0,6,0,0,0,0,0,Tesla Wall Connector,22.28357292638192,114.1509186588955
22.28357293,114.1509187,Centrestage          ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.280674830091915,114.12703545432666
22.28067483,114.1270355,Kwun Lun Lau        ,0,1,0,0,0,0,0,0,0,,22.290023309485502,114.14344008131116
22.29002331,114.1434401,Sun Yat Sen Memorial Park Sports Centre    ,0,6,0,0,0,0,0,0,0,,22.289933965269533,114.14352591199867
22.28993397,114.1435259,Sun Yat Sen Memorial Park      ,0,12,0,0,0,0,0,0,0,,22.27740880204955,114.16438118131103
22.2774088,114.1643812,Island Shangri-La Hotel        ,0,0,0,1,0,0,0,0,0,Tesla Wall Connector,22.27423600914464,114.16131013898276
22.27423601,114.1613101,Bowen Mansion         ,0,0,0,1,0,0,0,0,0,Tesla Wall Connector,22.285859921781398,114.1570760763239
